method,path,behavior,v3_test,v4_test,feature_off_test,boundary_test,gap_severity
DELETE,/slimapi/session/{session_id},happy_path,tests/test_write_groups.py::test_write_endpoint_happy_v3,tests/test_method_boundary_v4.py::test_delete_session_regression,NONE,NONE,NONE
DELETE,/slimapi/session/{session_id},v3_face,tests/test_write_groups.py::test_write_endpoint_happy_v3|tests/test_write_groups.py::test_write_directory_v3_query_consumed_and_forwarded,NONE,NONE,NONE,NONE
DELETE,/slimapi/session/{session_id},v4_face,NONE,tests/test_method_boundary_v4.py::test_delete_session_regression,NONE,NONE,NONE
DELETE,/slimapi/session/{session_id},error_directory_conflict,tests/test_write_groups.py::test_write_directory_conflict_dual_present,NONE,NONE,NONE,P3
DELETE,/slimapi/session/{session_id},error_directory_header_retired,tests/test_method_boundary_v4.py::test_delete_session_regression|tests/test_terminal_matrix.py::test_directory_header_retired_on_consuming_routes,NONE,NONE,NONE,NONE
DELETE,/slimapi/session/{session_id},error_invalid_directory_selector,tests/test_method_boundary_v4.py::test_delete_session_regression,NONE,NONE,NONE,NONE
DELETE,/slimapi/session/{session_id},error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
DELETE,/slimapi/session/{session_id},error_request_too_large,tests/test_write_groups.py::test_write_request_body_over_cap_413|tests/test_write_groups.py::test_write_request_cap_zero_upstream_calls,NONE,NONE,NONE,P3
DELETE,/slimapi/session/{session_id},error_response_too_large,tests/test_write_groups.py::test_write_response_over_cap_413,NONE,NONE,NONE,P3
DELETE,/slimapi/session/{session_id},error_unsupported_version,tests/test_write_groups.py::test_write_directory_v2_header_channel|tests/test_write_groups.py::test_write_directory_v2_query_values_unsupported,NONE,NONE,NONE,NONE
DELETE,/slimapi/session/{session_id},error_upstream_unavailable,tests/test_write_groups.py::test_write_upstream_5xx_503|tests/test_write_groups.py::test_write_network_error_503,NONE,NONE,NONE,NONE
GET,/slimapi/actions,happy_path,tests/test_actions_routes.py::test_get_actions_enabled_shape,NONE,NONE,NONE,NONE
GET,/slimapi/actions,v3_face,tests/test_actions_routes.py::test_get_actions_enabled_shape,NONE,NONE,NONE,NONE
GET,/slimapi/actions,v4_face,NONE,NONE,NONE,NONE,P3
GET,/slimapi/actions,error_invalid_version_selector,tests/test_terminal_matrix.py::test_lexically_invalid_v_400,NONE,NONE,NONE,P3
